target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_food_price_index,2,KEN,Lagdera,-0.003765328453449361,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Laisamis,-0.00989118650040599,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Langata,-0.014356600902590262,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Likoni,0.0006144859286288435,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Loima,-0.014561336384819696,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Makadara,-0.015240781635736137,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Makueni,-0.003483179580708913,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Mandera East,-0.009216352034035228,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Mandera North,-0.009837681750298805,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Mandera South,-0.00916577079510183,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Mandera West,-0.010403026019702964,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Mathare,-0.015946970906240664,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Mathira,-0.013941957168731079,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Matungulu,-0.013225572073247044,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Moiben,-0.0019053767985856916,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Moyale,-0.01095270110152174,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Mvita,-0.0012001465425704007,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Nakuru Town East,-0.00863005074464216,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.09090909090909091,22,,,,,,,,,
c_food_price_index,2,KEN,Nithi,-0.008839445014891872,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.09090909090909091,22,,,,,,,,,
c_food_price_index,2,KEN,North Horr,-0.010291229673505965,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_food_price_index,2,KEN,Nyali,-0.0012011723655013745,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Saku,-0.010161040857440946,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Samburu East,-0.010790790072399248,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Samburu North,-0.01081961191549921,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Samburu West,-0.014923997156842667,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Sigor,-0.008182117826413466,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Starehe,-0.01648989867128983,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Tarbaj,-0.008612458900626264,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Tiaty,-0.01202943280296297,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Tigania East,-0.0025664548105165034,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Turkana Central,-0.011153971511433415,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_food_price_index,2,KEN,Turkana East,-0.011315872832760336,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Turkana North,-0.012717735152250402,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Turkana South,-0.012306139191595651,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Turkana West,-0.01657830958667742,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Voi,-0.005268380328846159,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Wajir East,-0.006608146308610452,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Wajir North,-0.01087425465989292,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Wajir South,-0.006851703415962645,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Wajir West,-0.007772330829232893,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Westlands,-0.015624752742623572,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,SOM,ABUDWAQ,0.002021206560994486,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,ADADO,0.004052707635193392,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,ADALE,0.002583566897925463,0.8636363636363636,0.5,0.23170731707317074,0.8004434589800443,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,AFGOI,0.0012937898318950627,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,2,SOM,AFMADOW,0.0011935658306087408,0.8636363636363636,0.475,0.23170731707317074,0.8425720620842573,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,SOM,BAIDOA,0.0063656233423691,0.8636363636363636,0.6491228070175438,0.39743589743589747,0.8275058275058277,0.22727272727272727,22,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,,,
