country_name,admin2_name,mae,mape,mean_actual,n
SOM,MARKA,1436.3213151041664,0.11515874452641166,12671.560416666667,24
KEN,Lafey,670.7108829752605,0.11399480851022208,5737.891875,24
SOM,KISMAYO,1945.1220703124993,0.11391654025883229,18321.89875,24
KEN,Mandera East,640.004589029948,0.11303941862919954,5518.125208333334,24
SOM,LAS ANOD,5469.319830729167,0.1114038411777399,48029.917916666665,24
KEN,Mandera South,667.8392976888022,0.11094603677817629,5881.837083333333,24
SOM,ADALE,1800.6678287760415,0.11091857183753628,15551.828333333333,24
SOM,BALAD,1609.4630371093751,0.11047878315958048,13968.001666666665,24
SOM,JOWHAR,1586.4414892578122,0.10796965464066655,14112.012916666667,24
SOM,BURAO,1598.2409098307292,0.10751741356969823,14242.10125,24
KEN,Mandera North,613.6759733072918,0.10728929829514551,5579.556666666666,24
KEN,Turkana Central,630.8313869900172,0.1071152146853138,5893.14,24
SOM,KARAN,1518.4899739583332,0.10482204678316491,14396.752916666666,24
KEN,Wajir North,627.7415950520833,0.10403043585709687,5871.903125,24
KEN,Mandera West,600.196552734375,0.10383566405921045,5670.374166666667,24
KEN,Starehe,643.8181518554688,0.10252023000687904,6164.717083333333,24
KEN,Banissa,568.0283756510418,0.0995539714283386,5547.884791666666,24
KEN,Embakasi North,655.4370296223958,0.09953824237435084,6556.720833333333,24
SOM,ERIGAVO,2668.4538476562498,0.0985129650226612,27771.580416666668,24
KEN,Loima,573.0462437608508,0.0981327749399198,5798.90550925926,24
KEN,Turkana North,535.288131781684,0.09492251691241554,5560.872361111112,24
KEN,Westlands,603.2501326497396,0.09460813409644787,6306.934583333333,24
KEN,Moyale,561.3336914062501,0.09414529168801389,5771.3966666666665,24
KEN,Langata,606.6546036783855,0.09316756876705344,6463.875,24
SOM,HAWAL WADAG,1450.934295247396,0.09312842888197531,15289.284583333334,24
KEN,Turkana West,516.8698039694393,0.09270757376408219,5470.586911764706,24
KEN,Tarbaj,588.9448168945313,0.09249536872116067,6308.502083333333,24
KEN,Kilimani,568.8170076497396,0.09151775048835838,6216.641250000001,24
KEN,Makadara,581.3134399414063,0.08955879665968275,6441.727083333334,24
KEN,Eldas,537.0599861653645,0.08649845601893173,6156.252916666667,24
KEN,Kisumu Central,541.8045686848958,0.08636976753616128,6139.800833333334,24
SOM,EYL,3529.627024739584,0.08629967630105928,42569.62416666667,24
KEN,Samburu West,571.2692385525173,0.08574745672431726,6582.892916666667,24
KEN,Matungulu,566.575626627604,0.08377246870424193,6736.29375,24
KEN,Kajiado Central,641.041231282552,0.08363155668748684,7628.276041666667,24
KEN,Turkana South,517.7114588758681,0.08340930121023098,6121.783888888888,24
KEN,Wajir East,560.630087076823,0.08334988703314866,6623.902916666666,24
KEN,Dujis,561.9290193684895,0.08240556059844278,6840.952708333333,24
KEN,Kajiado East,594.2899169921875,0.08216411075244626,7213.666249999999,24
KEN,Voi,658.2576643880208,0.0807056741159965,8189.81625,24
KEN,Saku,516.3261336263021,0.08049053156512499,6287.183055555556,24
KEN,Turkana East,518.2355431547618,0.07959460874027773,6394.352083333334,24
KEN,Wajir West,535.4730045572917,0.07912210307247458,6725.875833333333,24
SOM,GARDO,3770.5036197916666,0.0785908776846976,46232.169583333336,24
KEN,Samburu North,506.3857018461681,0.07811709669956983,6417.978630952381,24
KEN,Mathare,507.39366129557294,0.07732200737661896,6474.076666666667,24
KEN,Isiolo South,602.334108163339,0.07723055473073781,7779.273425925926,24
KEN,Nithi,534.5298917643229,0.07623789461031318,6951.23,24
KEN,Ganze,641.8444514973957,0.07617637181897817,8429.235416666666,24
SOM,HARGEISA,648.51201171875,0.07604892521386157,8996.829583333334,24
KEN,North Horr,455.2947412109375,0.0753082728423156,5961.335416666666,24
KEN,Nakuru Town East,539.5950569661458,0.07414997214623466,7222.410208333334,24
KEN,Samburu East,525.3399015299478,0.0741481300038004,7022.913385416668,24
KEN,Laisamis,482.80485723586304,0.07361168605237062,6418.176130952382,24
KEN,Jomvu,625.9990787760418,0.07170692778428135,8704.145416666666,24
KEN,Galole,513.2447504882815,0.07158420941786181,7122.755666666667,24
KEN,Garsen,551.3275287543403,0.07097180109831724,7721.020694444444,24
KEN,Wajir South,497.5943196614583,0.07094140952686341,6946.672500000001,24
KEN,Fafi,487.2776440429688,0.07058813288346114,6864.280694444445,24
KEN,Tiaty,496.6306610785593,0.06995695951826104,7010.357777777778,24
KEN,Changamwe,610.1142431640625,0.06941382305303233,8693.12625,24
KEN,Ijara,542.2871305338541,0.06886807451080554,7835.094444444444,24
KEN,Likoni,593.9928043619792,0.0675880576695731,8730.39,24
KEN,Mathira,487.81263183593757,0.06659945988904808,7202.703333333334,24
KEN,Kibwezi East,554.5904329427085,0.06604724394994647,8389.462083333334,24
KEN,Bura,474.866510507089,0.06454375830610395,7303.774305555556,24
KEN,Isiolo North,485.9349847186052,0.06436205585581205,7534.836157407408,24
KEN,Lagdera,519.6973136393229,0.06280117593984706,8301.915625,24
KEN,Nyali,543.6933479817707,0.062297590670376934,8704.23,24
KEN,Kisauni,537.1349039713542,0.06168269548908906,8708.120833333332,24
KEN,Kitui Central,484.84918050130227,0.061557672659329606,7820.929166666666,24
KEN,Tigania East,496.29657714843756,0.05910384364755935,8421.243333333334,24
KEN,Mvita,516.6689409722222,0.058904718344146186,8716.056666666667,24
KEN,Sigor,435.48120524088534,0.05866748540791597,7205.394583333334,24
KEN,Kilifi North,497.0077384440104,0.05835057922524381,8453.912083333335,24
KEN,Kapenguria,422.7614599609374,0.05643900399721683,7300.2625,24
KEN,Baringo South,459.27210584852423,0.05485411535638266,8297.093472222223,24
KEN,Dadaab,446.1133806501114,0.05337507280147216,8363.319404761905,24
KEN,Makueni,410.92585530598967,0.049728769997424656,8170.453958333333,24
SOM,GAROWE,2068.4794010416667,0.047738895709339264,43047.085,24
KEN,Moiben,301.5396362304687,0.03581605785630242,8334.549583333333,24
