country_name,admin2_name,mae,mape,mean_actual,n
KEN,North Horr,2397.7905403645836,0.04423021608168324,54178.200625,24
KEN,Turkana Central,2280.295156249999,0.04333900384239461,51871.89645833333,24
KEN,Bura,2203.545387008102,0.04316335516405131,50657.10875000001,24
KEN,Sigor,2530.660748697917,0.04270075951618001,59450.095,24
KEN,Wajir West,2366.8256510416672,0.04180408203958786,56265.435,24
KEN,Fafi,2167.653953993055,0.041588751753032234,51517.79111111111,24
KEN,Isiolo North,2303.1387854456025,0.04138780321699681,55635.362962962965,24
KEN,Turkana East,2223.2626702008934,0.04121866377615579,53597.21208333334,24
KEN,Laisamis,2243.159361979167,0.040293525251887834,55255.08005952381,24
KEN,Saku,2213.684505208332,0.03982707042902438,55423.84465277778,24
KEN,Makueni,2208.162962239583,0.03932804406220015,56130.591458333336,24
KEN,Jomvu,1984.4421158854168,0.039020462357663994,50916.65708333333,24
KEN,Garsen,1799.3191102430544,0.03900643794329268,45332.260833333334,24
KEN,Voi,1851.1405729166672,0.03858325311980206,47817.02458333334,24
KEN,Ganze,1888.0177083333344,0.038480408069598286,48598.565833333334,24
KEN,Lagdera,1961.9205729166667,0.03786652229898548,51400.58614583333,24
KEN,Changamwe,1904.5103320312494,0.037312347496211894,50902.666666666664,24
KEN,Kilifi North,1795.7479817708338,0.036457272467769496,48975.09208333333,24
KEN,Dadaab,1785.5389778645824,0.03614174543340356,49160.90678571429,24
KEN,Likoni,1775.0469726562505,0.0349019935044749,50903.20458333333,24
KEN,Wajir South,2000.9215429687504,0.03459839222195784,57801.58458333334,24
KEN,Kisauni,1728.7948502604168,0.03381321872107763,50923.7875,24
KEN,Kibwezi East,1664.7708789062506,0.0327819898459635,50483.94666666666,24
KEN,Tigania East,1715.7698697916665,0.032398888778951695,52645.53875,24
KEN,Moiben,1850.1128125000002,0.0317352098598797,58389.81166666667,24
KEN,Baringo South,1723.9843619791664,0.031557041311961805,54166.65444444445,24
KEN,Mvita,1552.786957465277,0.030282422252985847,51081.09458333333,24
KEN,Nyali,1426.31919921875,0.027936228001714553,50988.54833333333,24
