country_name,admin2_name,mae,mape,mean_actual,n
KEN,Turkana Central,2821.6616254340283,0.05384705781178508,51871.89645833333,24
KEN,Isiolo North,2968.377137586806,0.0536573129558967,55635.362962962965,24
KEN,Lafey,3023.2580533854166,0.0534154490194913,56557.740208333336,24
KEN,Wajir North,2949.1366015625003,0.05239710339791102,55823.928125,24
KEN,Isiolo South,2750.1983029513904,0.05094088005464278,53990.47069444444,24
KEN,Kisauni,2583.740006510417,0.0507051124082571,50923.7875,24
KEN,Garsen,2315.909908854166,0.050325944694382785,45332.260833333334,24
KEN,Banissa,2851.7925520833337,0.05013447754306252,56161.292083333334,24
KEN,Wajir East,2856.6565755208335,0.04917126609395736,58129.3225,24
KEN,Likoni,2472.417434895834,0.04882485843796442,50903.20458333333,24
KEN,Kitui Central,2736.8145182291664,0.04724202515899622,58004.724583333336,24
KEN,Sigor,2799.3749674479172,0.04721236441570522,59450.095,24
KEN,Lagdera,2375.926210937501,0.04609074874839971,51400.58614583333,24
KEN,Nyali,2315.84689453125,0.04549310328249221,50988.54833333333,24
KEN,Kapenguria,2597.498144531251,0.04467808091708839,58340.644583333335,24
KEN,Wajir South,2578.065084635417,0.044518638853049734,57801.58458333334,24
KEN,Tigania East,2340.62384765625,0.04439637957866336,52645.53875,24
KEN,Wajir West,2499.2511002604165,0.04393502793389683,56265.435,24
KEN,Mvita,2237.593739149305,0.04380061082190018,51081.09458333333,24
KEN,Changamwe,2218.2893945312503,0.04373116376939007,50902.666666666664,24
KEN,Kilifi North,2122.0498242187505,0.043304424610315445,48975.09208333333,24
KEN,Kibwezi East,2197.4432031249994,0.04327012448997659,50483.94666666666,24
KEN,Baringo South,2290.570646701388,0.04204497580059869,54166.65444444445,24
KEN,Voi,2010.9261328125006,0.042040054990327654,47817.02458333334,24
KEN,Ganze,1924.336087239584,0.03918608632618814,48598.565833333334,24
KEN,Makueni,2145.3915299479163,0.038297281644539584,56130.591458333336,24
KEN,Dadaab,1852.0224869791664,0.03760523092964559,49160.90678571429,24
KEN,Moiben,1548.987669270833,0.026635723409644055,58389.81166666667,24
