country_name,admin2_name,mae,mape,mean_actual,n
KEN,Voi,0.04229944626490275,0.03337378495637793,1.2716666666666667,24
SOM,HAWAL WADAG,0.049306541085243245,0.03282112651694872,1.5579166666666666,24
KEN,Fafi,0.040040313469039045,0.0326829014842776,1.229861111111111,24
KEN,Kapenguria,0.04402631123860673,0.03250956599054259,1.3570833333333334,24
KEN,Mandera South,0.038356480201085445,0.03193139864080407,1.1997916666666666,24
KEN,Nakuru Town East,0.04188153823216753,0.031802139192706635,1.3252083333333333,24
SOM,BURAO,0.04618637025356292,0.031259617029057364,1.5287499999999998,24
KEN,Kilifi North,0.04033078988393144,0.030629530058835685,1.3170833333333334,24
KEN,Sigor,0.040289722482363344,0.030005886217143937,1.3475000000000001,24
SOM,GALKAYU NORTH,0.04595078110694891,0.029584665732023414,1.6341666666666665,24
SOM,BULO BURTI,0.04361160616079967,0.029486661338631644,1.5170833333333336,24
SOM,KISMAYO,0.04146345992883047,0.02928192611588157,1.47,24
KEN,Kibwezi East,0.03844216088453925,0.0291562564482955,1.3204166666666668,24
KEN,Makueni,0.03917813956737513,0.02881270366845712,1.366666666666667,24
SOM,RABDURE,0.0411606808503469,0.028642198650336213,1.4754166666666666,24
SOM,LUUQ,0.04073956946531932,0.028559619644917215,1.48625,24
KEN,Baringo South,0.038113441997104175,0.02839688438268552,1.3443055555555556,24
KEN,Lagdera,0.03666474997997283,0.027771942136575866,1.3244791666666667,24
KEN,Changamwe,0.03768474777539568,0.027706345823240105,1.3633333333333333,24
SOM,HUDUN,0.045764261285463986,0.027405122438426327,1.7245833333333334,24
SOM,BURTINLE,0.04585627575715385,0.027391617459294974,1.7229166666666667,24
SOM,ERIGAVO,0.04470505694548291,0.0272743243218847,1.6816666666666666,24
SOM,EL BARDE,0.03889002303282422,0.02705958307910493,1.4854166666666666,24
SOM,EL WAK,0.03887680093447368,0.02703960389090139,1.4879166666666668,24
SOM,JARIBAN,0.043607292771339436,0.026730237915196634,1.6708333333333334,24
SOM,GAROWE,0.047981589635213255,0.026675949192582052,1.8233333333333333,24
SOM,DINSOOR,0.037549440463383994,0.026519339005424813,1.47875,24
KEN,Ganze,0.03440848847230273,0.026328814730447514,1.3072916666666667,24
SOM,EYL,0.046753972967465744,0.02625397300566092,1.8170833333333334,24
KEN,Kisauni,0.03548968831698097,0.026116200173037073,1.3641666666666667,24
SOM,ADADO,0.03983236352602638,0.02571535820510748,1.58625,24
SOM,MARKA,0.037671094735463484,0.02567324161925694,1.51625,24
SOM,KARAN,0.03851093471050262,0.025557950540178773,1.5433333333333332,24
KEN,Tigania East,0.03402131835619601,0.02516287570543212,1.35375,24
KEN,Likoni,0.03412360330422717,0.02508002259702594,1.3691666666666666,24
SOM,BELET HAWA,0.03601810534795127,0.024881771301823008,1.4908333333333335,24
SOM,HOBYO,0.04015005568663282,0.0248720216108527,1.6466666666666665,24
SOM,BOSSASO,0.04393408139546712,0.024831248131756207,1.8225,24
SOM,GARDO,0.04276770174503327,0.02463757032716039,1.7908333333333335,24
KEN,Jomvu,0.03332305093606311,0.02455075572086846,1.3625,24
SOM,BAIDOA,0.03547567009925844,0.024269221333657807,1.5166666666666666,24
SOM,AFMADOW,0.033021382490793866,0.023346846112937965,1.4679166666666665,24
SOM,QORYOLEY,0.033833090066909814,0.02331045544755807,1.5108333333333333,24
SOM,AFGOI,0.034102523525555935,0.023287390049866814,1.5216666666666667,24
SOM,TALEH,0.0403870515028636,0.023200678060047927,1.7816666666666665,24
SOM,BELET WEYNE,0.03482555747032165,0.022717786642803415,1.5595833333333333,24
KEN,Nyali,0.03064398626486457,0.02244155386766922,1.366875,24
SOM,ABUDWAQ,0.03415040512879691,0.02236297879794505,1.5775,24
SOM,BUAALE,0.03181992928187053,0.022159688321621355,1.49125,24
SOM,QANSAH DHEERE,0.0312274060646693,0.021668025412021133,1.4929166666666667,24
SOM,LAS ANOD,0.03689387996991477,0.021604441703130903,1.7716666666666667,24
SOM,JALALAQSI,0.03151737848917644,0.021566290286704176,1.5287499999999998,24
KEN,Dadaab,0.027755578387351265,0.02118452513391758,1.310892857142857,24
SOM,BALAD,0.031234493255615236,0.020989307022849218,1.53625,24
KEN,Mvita,0.027753092381689243,0.02028362039113923,1.3711111111111112,24
SOM,ADALE,0.029224033753077232,0.019522934212234666,1.5479166666666666,24
SOM,DUSAMREB,0.028768544991811112,0.018692177302359888,1.5754166666666667,24
SOM,JOWHAR,0.027293105522791555,0.018377387387060656,1.5320833333333335,24
KEN,Moiben,0.022197424372037228,0.016165164017448764,1.3729166666666668,24
