country_name,admin2_name,mae,mape,mean_actual,n
KEN,Wajir West,219.25043050130208,0.03180563641132123,6725.875833333333,24
KEN,Wajir East,213.86259602864592,0.03164622003475916,6623.902916666666,24
KEN,Dujis,218.4472981770832,0.03135237780899333,6840.952708333333,24
KEN,Nithi,220.41367919921876,0.031073329351126163,6951.23,24
KEN,Samburu West,211.0858433702257,0.0308994450587797,6582.892916666667,24
KEN,Samburu East,221.23410237630205,0.030870220185993974,7022.913385416668,24
KEN,Laisamis,200.95981003534212,0.030604998375899195,6418.176130952382,24
KEN,Samburu North,200.4171193731399,0.03049672024472308,6417.978630952381,24
KEN,Turkana East,201.12902587890628,0.03037134582383492,6394.352083333334,24
KEN,Matungulu,208.51462320963535,0.030131391662983398,6736.29375,24
KEN,Bura,223.00502694589105,0.029831518648102604,7303.774305555556,24
KEN,Turkana South,186.72080403645836,0.029505408100224007,6121.783888888888,24
KEN,Kajiado East,211.90726806640635,0.028672882143351078,7213.666249999999,24
KEN,Ganze,240.03858642578106,0.028430206000204256,8429.235416666666,24
KEN,Wajir South,197.93646158854176,0.028119213598671155,6946.672500000001,24
KEN,Nakuru Town East,204.8728076171874,0.027979617482626923,7222.410208333334,24
KEN,Tiaty,199.39296251085077,0.02781836776689686,7010.357777777778,24
KEN,Kibwezi East,232.654424641927,0.0277758601717995,8389.462083333334,24
KEN,Galole,200.51326302083342,0.027723172859118957,7122.755666666667,24
KEN,Isiolo North,208.53565149377891,0.02718182666482766,7534.836157407408,24
KEN,Voi,218.82601562499988,0.02660022660050139,8189.81625,24
KEN,Fafi,179.2300490993924,0.025927983856088133,6864.280694444445,24
KEN,Ijara,202.77611816406252,0.025837704643940723,7835.094444444444,24
KEN,Tigania East,218.33075195312517,0.025621669117348835,8421.243333333334,24
KEN,Sigor,180.2063842773438,0.024652755941556994,7205.394583333334,24
KEN,Likoni,203.62712076822922,0.02304104297053401,8730.39,24
KEN,Changamwe,199.26276204427086,0.022993556249735276,8693.12625,24
KEN,Isiolo South,177.33602186414944,0.02242679068681931,7779.273425925926,24
KEN,Kisauni,194.83087483723958,0.022305321724568516,8708.120833333332,24
KEN,Kapenguria,162.62025634765635,0.022104546350298026,7300.2625,24
KEN,Garsen,170.4977183702255,0.022080871789580413,7721.020694444444,24
KEN,Kilifi North,185.9454638671874,0.02189490223959389,8453.912083333335,24
KEN,Kitui Central,167.5532169596355,0.02110683262598548,7820.929166666666,24
KEN,Lagdera,170.20269205729187,0.02040676796930908,8301.915625,24
KEN,Makueni,164.22842529296864,0.01995173658278848,8170.453958333333,24
KEN,Nyali,173.89311848958332,0.01993286139063653,8704.23,24
KEN,Mvita,173.4846310763891,0.01974012885388463,8716.056666666667,24
KEN,Baringo South,155.2888696289061,0.01821651067215595,8297.093472222223,24
KEN,Jomvu,153.32979003906266,0.017628586133820342,8704.145416666666,24
KEN,Moiben,137.97207356770824,0.016259365763023805,8334.549583333333,24
KEN,Dadaab,116.16568847656254,0.01368791622334059,8363.319404761905,24
