country_name,admin2_name,mae,mape,mean_actual,n
KEN,Nithi,1636.5076236979166,0.029533132552047255,55021.85041666666,24
KEN,Eldas,1654.0759960937496,0.029254882992142673,56833.113333333335,24
KEN,Likoni,1481.0283138020839,0.02907166984045766,50903.20458333333,24
KEN,Turkana South,1511.7484960937497,0.028816267444075328,51270.90965277777,24
SOM,GALKAYU NORTH,745.0816959635416,0.028632013653875427,27517.778333333335,24
KEN,Samburu East,1546.5999153645832,0.02844093420628441,53416.58541666667,24
KEN,Turkana East,1544.331441592263,0.02841080147533893,53597.21208333334,24
KEN,Ijara,1469.5568467881951,0.028312290147007386,51418.04583333334,24
KEN,Bura,1440.4198162615733,0.028077362481650162,50657.10875000001,24
KEN,Isiolo South,1549.5733832465276,0.02804759811219842,53990.47069444444,24
KEN,Isiolo North,1534.0384042245375,0.02734456202423283,55635.362962962965,24
KEN,Laisamis,1531.9291257440475,0.027255064433287703,55255.08005952381,24
KEN,Samburu North,1492.8351981026779,0.027240074666123427,53941.25666666666,24
KEN,Garsen,1234.0741883680555,0.027035030744383907,45332.260833333334,24
KEN,Fafi,1399.7978211805555,0.026803665959650665,51517.79111111111,24
KEN,Makueni,1491.8309505208333,0.026514247266929733,56130.591458333336,24
KEN,Saku,1473.0122547743058,0.026206304081703564,55423.84465277778,24
KEN,Wajir West,1446.6414062500005,0.025569300097951653,56265.435,24
KEN,Jomvu,1303.493899739583,0.025388704961778027,50916.65708333333,24
KEN,Wajir South,1461.5037695312503,0.025283951651878037,57801.58458333334,24
KEN,Kibwezi East,1246.766236979166,0.024432284520747263,50483.94666666666,24
KEN,Voi,1143.070625000001,0.023821895642083358,47817.02458333334,24
KEN,Changamwe,1204.0899283854167,0.023552556868165226,50902.666666666664,24
KEN,Kisauni,1180.2601236979162,0.0231805941033727,50923.7875,24
KEN,Mvita,1156.9815060763892,0.022566022778521,51081.09458333333,24
KEN,Dadaab,1048.8352938988103,0.021267671507457116,49160.90678571429,24
KEN,Nyali,1077.824856770833,0.021099979566113643,50988.54833333333,24
KEN,Baringo South,1158.358975694445,0.02096021067388831,54166.65444444445,24
KEN,Lagdera,1023.511738281249,0.01964272263712451,51400.58614583333,24
KEN,Tigania East,986.5924999999994,0.01862495896091374,52645.53875,24
KEN,Moiben,1076.9448763020835,0.0184591216904058,58389.81166666667,24
KEN,Ganze,899.3293750000003,0.018386018859953068,48598.565833333334,24
