country_name,admin2_name,mae,mape,mean_actual,n
KEN,Likoni,0.04279328644275663,0.03146504013050721,1.3691666666666666,24
SOM,BULO BURTI,0.04649580915768942,0.03124462357176384,1.5170833333333336,24
KEN,Dadaab,0.04083506453604926,0.031169060602100524,1.310892857142857,24
SOM,ERIGAVO,0.050317180951436384,0.03070161194527235,1.6816666666666666,24
SOM,BELET HAWA,0.04426099399725597,0.030683061729205905,1.4908333333333335,24
SOM,LUUQ,0.0432385935386022,0.030367158969296742,1.48625,24
SOM,BAIDOA,0.0451814150810242,0.03031946544898655,1.5166666666666666,24
SOM,GALKAYU NORTH,0.04689187566439316,0.03031212995281458,1.6341666666666665,24
SOM,HAWAL WADAG,0.045632808605829904,0.030213233514175663,1.5579166666666666,24
SOM,GAROWE,0.05402163525422418,0.02993336299607865,1.8233333333333333,24
SOM,ADADO,0.0462239857514699,0.02973342266623634,1.58625,24
KEN,Nyali,0.040531823039054816,0.029708314092588433,1.366875,24
SOM,EL BARDE,0.042588895956675234,0.02949362218949654,1.4854166666666666,24
KEN,Mvita,0.03992234057850303,0.02917978596349292,1.3711111111111112,24
SOM,AFMADOW,0.04095736046632132,0.028850082470815382,1.4679166666666665,24
SOM,JARIBAN,0.046148894627889014,0.02849641175259761,1.6708333333333334,24
SOM,BOSSASO,0.049890273213386536,0.028098126391047914,1.8225,24
SOM,BURAO,0.041138834953308105,0.027751840939755478,1.5287499999999998,24
SOM,HUDUN,0.04548089345296225,0.02725810063714014,1.7245833333333334,24
SOM,HOBYO,0.04335352003574373,0.02707440156024052,1.6466666666666665,24
SOM,GARDO,0.04483187695344291,0.0257262127130716,1.7908333333333335,24
SOM,EYL,0.045036962032318155,0.02536267557254414,1.8170833333333334,24
SOM,KARAN,0.037512929439544686,0.024807143812111094,1.5433333333333332,24
SOM,MARKA,0.036394177873929366,0.02468315756594357,1.51625,24
SOM,BUAALE,0.03500257015228273,0.024382078403211396,1.49125,24
SOM,JOWHAR,0.035961113770802834,0.023903891909584873,1.5320833333333335,24
SOM,TALEH,0.0416217547655106,0.023887595517630224,1.7816666666666665,24
SOM,JALALAQSI,0.035009498397509276,0.023564204886999535,1.5287499999999998,24
SOM,QANSAH DHEERE,0.03412603755791984,0.023556902751925932,1.4929166666666667,24
SOM,QORYOLEY,0.033296784758567836,0.02271617433007593,1.5108333333333333,24
SOM,DINSOOR,0.03187835713227591,0.022660521742110983,1.47875,24
SOM,LAS ANOD,0.038302887876828534,0.022472860461536705,1.7716666666666667,24
SOM,ABUDWAQ,0.03443852007389068,0.022256890107028648,1.5775,24
SOM,AFGOI,0.030827455719312048,0.020964765326370243,1.5216666666666667,24
SOM,BALAD,0.03142656882603964,0.020851277306247723,1.53625,24
SOM,ADALE,0.03023941715558374,0.019908828648192975,1.5479166666666666,24
SOM,DUSAMREB,0.03039174834887186,0.019581976370266957,1.5754166666666667,24
KEN,Moiben,0.02472217102845506,0.01800378163108385,1.3729166666666668,24
